Price,Datetime,Close,High,Low,Open,Volume
Ticker,,DX-Y.NYB,DX-Y.NYB,DX-Y.NYB,DX-Y.NYB,DX-Y.NYB
0,2025-02-28 17:00:00+01:00,107.35700225830078,107.3740005493164,107.26300048828125,107.35099792480469,0
1,2025-02-28 18:00:00+01:00,107.36900329589844,107.40899658203125,107.26599884033203,107.35700225830078,0
2,2025-02-28 19:00:00+01:00,107.63099670410156,107.63600158691406,107.35600280761719,107.36900329589844,0
3,2025-02-28 20:00:00+01:00,107.61399841308594,107.66100311279297,107.56300354003906,107.62999725341797,0
4,2025-02-28 21:00:00+01:00,107.56099700927734,107.64700317382812,107.54000091552734,107.61399841308594,0
5,2025-02-28 22:00:00+01:00,107.56400299072266,107.61000061035156,107.54100036621094,107.55899810791016,0
6,2025-03-02 23:00:00+01:00,107.56400299072266,107.56400299072266,107.56400299072266,107.56400299072266,0
7,2025-03-03 00:00:00+01:00,107.33200073242188,107.40799713134766,107.2760009765625,107.39399719238281,0
8,2025-03-03 01:00:00+01:00,107.29900360107422,107.39099884033203,107.23100280761719,107.33100128173828,0
9,2025-03-03 02:00:00+01:00,107.2040023803711,107.30400085449219,107.1760025024414,107.2969970703125,0
10,2025-03-03 03:00:00+01:00,107.20700073242188,107.23200225830078,107.16799926757812,107.2040023803711,0
11,2025-03-03 04:00:00+01:00,107.24099731445312,107.27799987792969,107.20700073242188,107.20700073242188,0
12,2025-03-03 05:00:00+01:00,107.21299743652344,107.24500274658203,107.2020034790039,107.24099731445312,0
13,2025-03-03 06:00:00+01:00,107.25499725341797,107.2770004272461,107.21800231933594,107.21800231933594,0
14,2025-03-03 07:00:00+01:00,107.3010025024414,107.31700134277344,107.23200225830078,107.25399780273438,0
15,2025-03-03 08:00:00+01:00,107.27300262451172,107.35199737548828,107.26399993896484,107.302001953125,0
16,2025-03-03 09:00:00+01:00,107.29499816894531,107.39700317382812,107.25199890136719,107.27300262451172,0
17,2025-03-03 10:00:00+01:00,107.10700225830078,107.30000305175781,107.0989990234375,107.2969970703125,0
18,2025-03-03 11:00:00+01:00,107.052001953125,107.11100006103516,107.00199890136719,107.10800170898438,0
19,2025-03-03 12:00:00+01:00,107.01200103759766,107.06300354003906,106.947998046875,107.052001953125,0
20,2025-03-03 13:00:00+01:00,106.87000274658203,107.01200103759766,106.83599853515625,107.01100158691406,0
21,2025-03-03 14:00:00+01:00,106.81999969482422,106.94499969482422,106.79199981689453,106.87000274658203,0
22,2025-03-03 15:00:00+01:00,106.7040023803711,106.83399963378906,106.64600372314453,106.82099914550781,0
23,2025-03-03 16:00:00+01:00,106.61299896240234,106.72599792480469,106.46900177001953,106.7040023803711,0
24,2025-03-03 17:00:00+01:00,106.50399780273438,106.62300109863281,106.4739990234375,106.61299896240234,0
25,2025-03-03 18:00:00+01:00,106.54199981689453,106.57599639892578,106.49700164794922,106.50599670410156,0
26,2025-03-03 19:00:00+01:00,106.59700012207031,106.61499786376953,106.49700164794922,106.54199981689453,0
27,2025-03-03 20:00:00+01:00,106.74700164794922,106.75299835205078,106.55000305175781,106.59700012207031,0
28,2025-03-03 21:00:00+01:00,106.5989990234375,106.79900360107422,106.59600067138672,106.74800109863281,0
29,2025-03-03 22:00:00+01:00,106.54499816894531,106.61000061035156,106.51000213623047,106.5979995727539,0
30,2025-03-03 23:00:00+01:00,106.55899810791016,106.5719985961914,106.54100036621094,106.5459976196289,0
31,2025-03-04 00:00:00+01:00,106.55500030517578,106.5739974975586,106.55400085449219,106.55999755859375,0
32,2025-03-04 01:00:00+01:00,106.51200103759766,106.58799743652344,106.50700378417969,106.56199645996094,0
33,2025-03-04 02:00:00+01:00,106.49800109863281,106.56600189208984,106.4010009765625,106.51200103759766,0
34,2025-03-04 03:00:00+01:00,106.59700012207031,106.60099792480469,106.48600006103516,106.49700164794922,0
35,2025-03-04 04:00:00+01:00,106.61199951171875,106.62699890136719,106.55899810791016,106.59700012207031,0
36,2025-03-04 05:00:00+01:00,106.59500122070312,106.6520004272461,106.56999969482422,106.61199951171875,0
37,2025-03-04 06:00:00+01:00,106.5770034790039,106.64800262451172,106.5459976196289,106.5979995727539,0
38,2025-03-04 07:00:00+01:00,106.56199645996094,106.60800170898438,106.52100372314453,106.5780029296875,0
39,2025-03-04 08:00:00+01:00,106.50399780273438,106.5999984741211,106.44599914550781,106.56199645996094,0
40,2025-03-04 09:00:00+01:00,106.27100372314453,106.55000305175781,106.25399780273438,106.50499725341797,0
41,2025-03-04 10:00:00+01:00,106.28700256347656,106.31700134277344,106.15499877929688,106.2699966430664,0
42,2025-03-04 11:00:00+01:00,106.27999877929688,106.36699676513672,106.22100067138672,106.28700256347656,0
43,2025-03-04 12:00:00+01:00,105.99400329589844,106.29299926757812,105.99400329589844,106.28099822998047,0
44,2025-03-04 13:00:00+01:00,105.9219970703125,106.0530014038086,105.89199829101562,105.99400329589844,0
45,2025-03-04 14:00:00+01:00,106.0530014038086,106.14399719238281,105.87799835205078,105.9209976196289,0
46,2025-03-04 15:00:00+01:00,106.22699737548828,106.23699951171875,105.9990005493164,106.05400085449219,0
47,2025-03-04 16:00:00+01:00,106.1969985961914,106.38200378417969,106.16200256347656,106.22599792480469,0
48,2025-03-04 17:00:00+01:00,106.19300079345703,106.2750015258789,106.12699890136719,106.19599914550781,0
49,2025-03-04 18:00:00+01:00,106.12300109863281,106.21299743652344,106.1050033569336,106.19300079345703,0
50,2025-03-04 19:00:00+01:00,105.81400299072266,106.15799713134766,105.81099700927734,106.12300109863281,0
51,2025-03-04 20:00:00+01:00,105.74299621582031,105.84400177001953,105.73899841308594,105.81300354003906,0
52,2025-03-04 21:00:00+01:00,105.65299987792969,105.74299621582031,105.5770034790039,105.74299621582031,0
53,2025-03-04 22:00:00+01:00,105.55400085449219,105.6729965209961,105.5260009765625,105.65499877929688,0
