iter	RMSE
0	2.055593305
1	2.047297856
2	2.037775685
3	2.031918703
4	2.024970389
5	2.016295949
6	2.009421123
7	2.001427882
8	1.995031552
9	1.987187662
10	1.978806085
11	1.972196667
12	1.964624511
13	1.95927187
14	1.952992527
15	1.947657505
16	1.943096666
17	1.935713371
18	1.92836362
19	1.921722676
20	1.914519459
21	1.90743015
22	1.901440318
23	1.896752473
24	1.890786699
25	1.8844632
26	1.880523333
27	1.872449874
28	1.866211824
29	1.862829613
30	1.856539479
31	1.849274745
32	1.842626125
33	1.837815413
34	1.832679629
35	1.826748495
36	1.821294181
37	1.816512005
38	1.813065266
39	1.806808107
40	1.803733002
41	1.798393945
42	1.791024396
43	1.7849075
44	1.780201951
45	1.77688879
46	1.770195836
47	1.765573969
48	1.76139908
49	1.757514236
50	1.751776376
51	1.748997294
52	1.745311799
53	1.742377412
54	1.737305147
55	1.731605142
56	1.727999705
57	1.726287876
58	1.724989087
59	1.719656007
60	1.715940883
61	1.711406845
62	1.707170409
63	1.701734646
64	1.696200401
65	1.693354369
66	1.689654748
67	1.68873154
68	1.683237205
69	1.678457148
70	1.673862408
71	1.668449184
72	1.665202515
73	1.664314054
74	1.65987117
75	1.653701159
76	1.649698394
77	1.644131773
78	1.641172855
79	1.637286951
80	1.635302978
81	1.632120291
82	1.629015383
83	1.626078969
84	1.620539509
85	1.620357606
86	1.619943341
87	1.615597483
88	1.612799478
89	1.60756043
90	1.601464937
91	1.597808962
92	1.596217604
93	1.593651432
94	1.58943129
95	1.58721412
96	1.583141579
97	1.579904085
98	1.576921614
99	1.572641125
100	1.570229039
101	1.564911053
102	1.563048719
103	1.557656477
104	1.55300853
105	1.55121601
106	1.546652821
107	1.540035622
108	1.537663797
109	1.533945834
110	1.528684662
111	1.526107446
112	1.521247109
113	1.51740758
114	1.514788137
115	1.509755787
116	1.509733916
117	1.506131855
118	1.502059565
119	1.499446824
120	1.495678734
121	1.49128191
122	1.489345261
123	1.485940213
124	1.484351206
125	1.479480461
126	1.476856932
127	1.474668942
128	1.471106793
129	1.467315435
130	1.464236473
131	1.458528035
132	1.453888925
133	1.451067343
134	1.448409468
135	1.443889119
136	1.441152973
137	1.437087319
138	1.433987916
139	1.43052979
140	1.429038211
141	1.427222986
142	1.426537518
143	1.423770389
144	1.422584844
145	1.418757227
146	1.417922291
147	1.413627668
148	1.412383749
149	1.410223041
150	1.407195418
151	1.402984674
152	1.401457212
153	1.397802528
154	1.395906895
155	1.392679217
156	1.390618008
157	1.387214854
158	1.383724291
159	1.37906283
160	1.376519783
161	1.373135649
162	1.370856127
163	1.367464103
164	1.363780225
165	1.361213546
166	1.357557557
167	1.354677543
168	1.35229766
169	1.347941375
170	1.346305236
171	1.343606152
172	1.34054233
173	1.337369766
174	1.33610952
175	1.333050818
176	1.331171061
177	1.326537214
178	1.323215138
179	1.319664241
180	1.317534138
181	1.314086207
182	1.310316095
183	1.308429047
184	1.303446282
185	1.301424374
186	1.299947807
187	1.297890016
188	1.295250542
189	1.289569255
190	1.288469689
191	1.285176096
192	1.281336643
193	1.277720753
194	1.275581952
195	1.273638032
196	1.271971852
197	1.267926396
198	1.266825944
199	1.265690792
200	1.262642619
201	1.262016809
202	1.260339732
203	1.258238068
204	1.256757074
205	1.252936152
206	1.249974035
207	1.247602206
208	1.243878305
209	1.240632397
210	1.237875758
211	1.23440362
212	1.231294275
213	1.229176305
214	1.227418936
215	1.225159034
216	1.22204398
217	1.219763785
218	1.218138978
219	1.213784344
220	1.211419582
221	1.208162169
222	1.205585425
223	1.203463662
224	1.200233157
225	1.198380012
226	1.197192459
227	1.195499979
228	1.192766243
229	1.189934622
230	1.18867303
231	1.18677598
232	1.185813212
233	1.184187498
234	1.181367738
235	1.179106117
236	1.176398177
237	1.172913075
238	1.17074847
239	1.168537823
240	1.166335605
241	1.163147906
242	1.161092048
243	1.158860135
244	1.15505901
245	1.153706893
246	1.152011622
247	1.150863172
248	1.14868953
249	1.146695075
250	1.143225891
251	1.139514396
252	1.135670229
253	1.133948593
254	1.132180246
255	1.130437012
256	1.128026934
257	1.126099183
258	1.122417926
259	1.118247539
260	1.116004898
261	1.114541355
262	1.11261876
263	1.111790991
264	1.109675607
265	1.106632582
266	1.104598353
267	1.10293551
