iter	Passed	Remaining
0	2	2414
1	3	1715
2	4	1420
3	5	1249
4	5	1134
5	6	1060
6	7	1030
7	8	1008
8	8	965
9	9	947
10	10	925
11	11	919
12	11	898
13	12	882
14	13	874
15	13	859
16	14	838
17	15	831
18	15	820
19	16	813
20	17	809
21	17	800
22	18	796
23	19	789
24	20	783
25	20	780
26	21	776
27	22	771
28	22	769
29	23	763
30	24	760
31	24	755
32	26	761
33	26	762
34	27	757
35	28	755
36	28	745
37	29	745
38	30	751
39	31	747
40	31	734
41	32	732
42	33	738
43	33	736
44	34	732
45	35	729
46	35	726
47	36	724
48	37	722
49	37	720
50	38	718
51	39	716
52	39	714
53	40	713
54	41	713
55	42	711
56	42	709
57	43	709
58	44	708
59	45	707
60	45	705
61	46	703
62	47	705
63	48	707
64	49	704
65	49	700
66	50	705
67	50	697
68	51	695
69	52	694
70	52	692
71	53	690
72	54	688
73	54	686
74	55	685
75	56	684
76	56	682
77	57	680
78	58	682
79	59	680
80	60	685
81	61	684
82	62	687
83	63	690
84	64	689
85	64	683
86	64	679
87	65	677
88	66	678
89	66	677
90	67	677
91	68	676
92	69	674
93	69	672
94	70	670
95	71	670
96	71	668
97	72	667
98	73	665
99	74	668
100	74	666
101	75	665
102	76	664
103	76	663
104	77	661
105	78	660
106	78	659
107	79	659
108	80	658
109	81	657
110	81	655
111	82	654
112	83	653
113	83	651
114	84	653
115	85	652
116	86	649
117	86	648
118	87	649
119	88	648
120	89	648
121	89	647
122	90	645
123	91	645
124	92	645
125	92	644
126	93	642
127	94	644
128	95	643
129	96	645
130	97	643
131	97	642
132	98	641
133	99	640
134	99	639
135	100	638
136	101	637
137	101	636
138	102	634
139	102	632
140	103	631
141	104	630
142	104	626
143	105	627
144	106	628
145	107	628
146	108	627
147	109	627
148	109	626
149	110	625
150	111	624
151	111	623
152	113	626
153	114	626
154	114	626
155	115	626
156	116	627
157	117	627
158	118	627
159	119	628
160	120	627
161	121	627
162	122	627
163	124	634
164	125	635
165	127	643
166	130	648
167	131	650
168	132	652
169	134	655
170	135	659
171	137	662
172	139	665
173	140	667
174	142	673
175	143	673
176	145	676
177	147	680
178	148	681
179	149	683
180	150	682
181	151	681
182	152	680
183	153	678
184	153	677
185	155	678
186	155	677
187	157	681
188	158	680
189	159	679
190	160	678
191	160	676
192	161	675
193	162	674
194	163	672
195	163	671
196	164	669
197	165	669
198	165	666
199	166	665
200	167	664
201	167	662
202	168	661
203	169	660
204	170	659
205	170	658
206	171	656
207	172	655
208	172	653
209	173	653
210	174	651
211	174	650
212	175	649
213	176	646
214	176	645
215	177	645
216	178	645
217	179	644
218	180	642
219	180	641
220	181	639
221	182	639
222	183	637
223	183	636
224	184	635
225	185	633
226	185	632
227	186	631
228	187	630
229	187	629
230	188	628
231	189	626
232	190	625
233	190	624
234	191	623
235	192	622
236	192	621
237	193	620
238	194	619
239	195	618
240	195	617
241	196	615
242	197	615
243	198	614
244	198	612
245	199	611
246	200	610
247	201	610
248	202	610
249	203	609
250	203	608
251	204	607
252	205	606
253	205	604
254	206	603
255	207	602
256	208	602
257	209	601
258	209	600
259	210	599
260	211	598
261	212	597
262	212	596
263	213	595
264	214	594
265	215	593
266	216	593
267	216	591
268	217	591
269	218	590
270	219	589
271	220	589
272	220	588
273	221	587
274	222	586
275	223	584
276	223	583
277	224	582
278	224	581
279	226	582
280	227	582
281	228	580
282	228	579
283	229	578
284	230	577
285	231	576
286	231	575
287	232	575
288	233	574
289	234	573
290	235	573
291	237	575
292	238	574
293	239	574
294	240	574
295	241	574
296	242	573
297	243	573
298	244	573
299	245	572
300	246	571
301	247	571
302	247	570
303	248	569
304	249	569
305	250	569
306	251	568
307	252	566
308	252	565
309	254	565
310	254	564
311	255	563
312	256	562
313	256	560
314	257	559
315	258	558
316	258	557
317	259	556
318	260	556
319	261	555
320	262	554
321	263	553
322	263	552
323	264	551
324	265	550
325	265	549
326	266	548
327	267	547
328	267	546
329	268	545
330	269	544
331	269	543
332	270	542
333	271	540
334	271	539
335	272	538
336	273	537
337	274	536
338	274	535
339	275	534
340	276	534
341	277	533
342	277	532
343	278	531
344	279	530
345	279	529
346	280	528
347	281	527
348	282	526
349	282	525
350	283	523
351	284	522
352	284	522
